Id,Probability
5906,0.3301590085029602
5907,0.2903248071670532
5908,0.4016660749912262
5909,0.5828497409820557
5910,0.661051869392395
5911,0.4215097427368164
5912,0.4064582884311676
5913,0.120365209877491
5914,0.43477877974510193
5915,0.06739600747823715
5916,0.2687119245529175
5917,0.42800185084342957
5918,0.5502517223358154
5919,0.1076873317360878
5920,0.26470446586608887
5921,0.2024860680103302
5922,0.4087460935115814
5923,0.4286789298057556
5924,0.21545898914337158
5925,0.5912960171699524
5926,0.3879478871822357
5927,0.6549234390258789
5928,0.507210910320282
5929,0.2157207429409027
5930,0.09824886918067932
5931,0.19230414927005768
5932,0.05700131878256798
5933,0.13284257054328918
5934,0.1871318370103836
5935,0.381644606590271
5936,0.12031605839729309
5937,0.6847376227378845
5938,0.1472531110048294
5939,0.5257932543754578
5940,0.12809567153453827
5941,0.33569175004959106
5942,0.11322690546512604
5943,0.8764597177505493
5944,0.39579111337661743
5945,0.09931261092424393
5946,0.081421859562397
5947,0.36000150442123413
5948,0.09684861451387405
5949,0.094638392329216
5950,0.39266419410705566
5951,0.3707580268383026
5952,0.13994687795639038
5953,0.1400204300880432
5954,0.20701563358306885
5955,0.22025848925113678
5956,0.8582932353019714
5957,0.11674853414297104
5958,0.09611308574676514
5959,0.27813994884490967
5960,0.15266335010528564
5961,0.21025390923023224
5962,0.5531263947486877
5963,0.5220877528190613
5964,0.2324645221233368
5965,0.43069103360176086
5966,0.08541538566350937
5967,0.20939774811267853
5968,0.2371555119752884
5969,0.8669810891151428
5970,0.4747236371040344
5971,0.17392432689666748
5972,0.4104287028312683
5973,0.33053869009017944
5974,0.20673266053199768
5975,0.4541851878166199
5976,0.28741270303726196
5977,0.5048776865005493
5978,0.2263820618391037
5979,0.11316834390163422
5980,0.18981486558914185
5981,0.5498477816581726
5982,0.4252292513847351
5983,0.11475973576307297
5984,0.5682008862495422
5985,0.6544212102890015
5986,0.12871727347373962
5987,0.1363898366689682
5988,0.417181134223938
5989,0.14515218138694763
5990,0.23544667661190033
5991,0.09647062420845032
5992,0.09172452241182327
5993,0.8244947195053101
5994,0.3879213333129883
5995,0.3633042573928833
5996,0.23754152655601501
5997,0.13548046350479126
5998,0.18363304436206818
5999,0.5479962825775146
6000,0.28118467330932617
6001,0.19311349093914032
6002,0.204110249876976
6003,0.8175586462020874
6004,0.24751617014408112
6005,0.16696855425834656
6006,0.3051198124885559
6007,0.13397923111915588
6008,0.5493170022964478
6009,0.19591782987117767
6010,0.09845425188541412
6011,0.3087314963340759
6012,0.16862404346466064
6013,0.3363993465900421
6014,0.21919329464435577
6015,0.22760871052742004
6016,0.07484226673841476
6017,0.8484556674957275
6018,0.197446808218956
6019,0.38992661237716675
6020,0.2600826621055603
6021,0.17613056302070618
6022,0.6617116332054138
6023,0.2943201959133148
6024,0.4760640263557434
6025,0.8007022142410278
6026,0.13693594932556152
6027,0.5142810344696045
6028,0.31070855259895325
6029,0.32487574219703674
6030,0.29196295142173767
6031,0.2854810953140259
6032,0.3901000916957855
6033,0.6375342607498169
6034,0.28832578659057617
6035,0.6808263063430786
6036,0.6724435091018677
6037,0.18289664387702942
6038,0.07185503840446472
6039,0.30965885519981384
6040,0.5650883316993713
6041,0.11985958367586136
6042,0.33842334151268005
6043,0.6294183731079102
6044,0.4425329267978668
6045,0.3479924201965332
6046,0.16437619924545288
6047,0.1446274369955063
6048,0.2049783170223236
6049,0.3365851044654846
6050,0.25658077001571655
6051,0.5617188215255737
6052,0.48037973046302795
6053,0.5233946442604065
6054,0.09749611467123032
6055,0.213444322347641
6056,0.24860408902168274
6057,0.8209618330001831
6058,0.6332885026931763
6059,0.5772166848182678
6060,0.2468387633562088
6061,0.1616721749305725
6062,0.6550539135932922
6063,0.12942656874656677
6064,0.16746829450130463
6065,0.24396944046020508
6066,0.13115572929382324
6067,0.2786844074726105
6068,0.4731874167919159
6069,0.10330468416213989
6070,0.16943946480751038
6071,0.28183144330978394
6072,0.13295817375183105
6073,0.08494614064693451
6074,0.08533428609371185
6075,0.17424264550209045
6076,0.1457623690366745
6077,0.28993654251098633
6078,0.23470336198806763
6079,0.1515592634677887
6080,0.11192962527275085
6081,0.49488162994384766
6082,0.319197416305542
6083,0.1965959370136261
6084,0.1602141559123993
6085,0.1854611486196518
6086,0.1879938244819641
6087,0.19010472297668457
6088,0.5385982394218445
6089,0.5079126358032227
6090,0.2649197280406952
6091,0.2013350874185562
6092,0.5344771146774292
6093,0.17560291290283203
6094,0.12315493822097778
6095,0.5113565325737
6096,0.5797646045684814
6097,0.18441785871982574
6098,0.17467068135738373
6099,0.2596256732940674
6100,0.5619027614593506
6101,0.4130297601222992
6102,0.41231411695480347
6103,0.14757558703422546
6104,0.23254801332950592
6105,0.22307616472244263
6106,0.3390023410320282
6107,0.5582146644592285
6108,0.43408650159835815
6109,0.6695558428764343
6110,0.6662350296974182
6111,0.3644261956214905
6112,0.2596921920776367
6113,0.2534075975418091
6114,0.24665485322475433
6115,0.4161006808280945
6116,0.1984362006187439
6117,0.14005127549171448
6118,0.2016199231147766
6119,0.2537681758403778
6120,0.48167306184768677
6121,0.12475287914276123
6122,0.10388615727424622
6123,0.1243521198630333
6124,0.12840528786182404
6125,0.7345216274261475
6126,0.2762186825275421
6127,0.8188049793243408
6128,0.26105985045433044
6129,0.3627476692199707
6130,0.44154027104377747
6131,0.7654508948326111
6132,0.2649880647659302
6133,0.1266653835773468
6134,0.8306945562362671
6135,0.6474450826644897
6136,0.1283937692642212
6137,0.7244266271591187
6138,0.3081378936767578
6139,0.9197149872779846
6140,0.8484171032905579
6141,0.3765007257461548
6142,0.4625767767429352
6143,0.9139341115951538
6144,0.10378263890743256
6145,0.24771344661712646
6146,0.5412894487380981
6147,0.09687826782464981
6148,0.16839595139026642
6149,0.24667896330356598
6150,0.3338126540184021
6151,0.9049630165100098
6152,0.3998478651046753
6153,0.5506218075752258
6154,0.4554271697998047
6155,0.15681332349777222
6156,0.8895042538642883
6157,0.2275555580854416
6158,0.8409625887870789
6159,0.14021632075309753
6160,0.29129549860954285
6161,0.25266459584236145
6162,0.4915907680988312
6163,0.8855875730514526
6164,0.6997261643409729
6165,0.16467095911502838
6166,0.24394437670707703
6167,0.11163303256034851
6168,0.21836116909980774
6169,0.3644145429134369
6170,0.29295024275779724
6171,0.29948121309280396
6172,0.20861563086509705
6173,0.19683274626731873
6174,0.21840447187423706
6175,0.5402852296829224
6176,0.5290461778640747
6177,0.16124315559864044
6178,0.24163593351840973
6179,0.5703504085540771
6180,0.1635175198316574
6181,0.11309348791837692
6182,0.08798587322235107
6183,0.22456827759742737
6184,0.1712527722120285
6185,0.32246944308280945
6186,0.2472865879535675
6187,0.47002923488616943
6188,0.1427771896123886
6189,0.18248584866523743
6190,0.22612611949443817
6191,0.06468266248703003
6192,0.41163501143455505
6193,0.1680694967508316
6194,0.7299088835716248
6195,0.10169412195682526
6196,0.20250900089740753
6197,0.09775902330875397
6198,0.23920324444770813
6199,0.116199791431427
6200,0.11132720112800598
6201,0.16418945789337158
6202,0.21989953517913818
6203,0.11672841012477875
6204,0.13546858727931976
6205,0.3929707407951355
6206,0.36343345046043396
6207,0.8040676116943359
6208,0.0761583000421524
6209,0.2803005278110504
6210,0.9004760384559631
6211,0.27058514952659607
6212,0.2820807695388794
6213,0.14693482220172882
6214,0.0992889404296875
6215,0.48458850383758545
6216,0.09391380846500397
6217,0.254476398229599
6218,0.2598840892314911
6219,0.35950857400894165
6220,0.5855023264884949
6221,0.5953898429870605
6222,0.22957882285118103
6223,0.2841337025165558
6224,0.287667840719223
6225,0.10783523321151733
6226,0.38477757573127747
6227,0.6411129832267761
6228,0.15083914995193481
6229,0.5577002167701721
6230,0.20983684062957764
6231,0.09171386063098907
6232,0.45571547746658325
6233,0.8225327134132385
6234,0.39721089601516724
6235,0.5419391393661499
6236,0.5305387377738953
6237,0.5415747761726379
6238,0.1318649798631668
6239,0.12560595571994781
6240,0.7844717502593994
6241,0.17799575626850128
6242,0.10258661210536957
6243,0.09442494809627533
6244,0.28326329588890076
6245,0.5371316075325012
6246,0.27166780829429626
6247,0.2795376479625702
6248,0.4124062955379486
6249,0.12181466072797775
6250,0.21462170779705048
6251,0.3763350546360016
6252,0.08689268678426743
6253,0.13150086998939514
6254,0.24417611956596375
6255,0.32845425605773926
6256,0.7953730821609497
6257,0.5900786519050598
6258,0.3228892683982849
6259,0.9309495091438293
6260,0.29342687129974365
6261,0.3827785849571228
6262,0.3042711615562439
6263,0.25164175033569336
6264,0.08767703920602798
6265,0.7416920065879822
6266,0.544924259185791
6267,0.8144065141677856
6268,0.418474942445755
6269,0.1813700944185257
6270,0.18285252153873444
6271,0.10350152105093002
6272,0.507878839969635
6273,0.411361426115036
6274,0.3675304353237152
6275,0.1935519278049469
6276,0.6399684548377991
6277,0.1540372669696808
6278,0.24560019373893738
6279,0.07317361235618591
6280,0.20875999331474304
6281,0.9050363302230835
6282,0.13796566426753998
6283,0.2855263948440552
6284,0.3612317740917206
6285,0.2856959402561188
6286,0.23434562981128693
6287,0.35284507274627686
6288,0.10050031542778015
6289,0.4778304994106293
6290,0.22118762135505676
6291,0.2123364955186844
6292,0.09384284168481827
6293,0.24924229085445404
6294,0.2729480266571045
6295,0.07641385495662689
6296,0.10119915008544922
6297,0.7869424223899841
6298,0.3189327120780945
6299,0.5226099491119385
6300,0.23643238842487335
6301,0.1897263526916504
6302,0.18699879944324493
6303,0.11471152305603027
6304,0.17302100360393524
6305,0.3245904743671417
6306,0.2621837258338928
6307,0.2821083664894104
6308,0.11185559630393982
6309,0.2467237114906311
6310,0.3053036630153656
6311,0.17213517427444458
6312,0.22036392986774445
6313,0.17068135738372803
6314,0.09617702662944794
6315,0.6255373358726501
6316,0.5676795840263367
6317,0.1748846471309662
6318,0.09598559141159058
6319,0.19505003094673157
6320,0.755062997341156
6321,0.08093105256557465
6322,0.12271381169557571
6323,0.39684388041496277
6324,0.35870397090911865
6325,0.2070087194442749
6326,0.1715887486934662
6327,0.09893978387117386
6328,0.1237877681851387
6329,0.43724799156188965
6330,0.5039671063423157
6331,0.686965823173523
6332,0.16122892498970032
6333,0.1206044927239418
6334,0.17939652502536774
6335,0.09405415505170822
6336,0.17323265969753265
6337,0.505522608757019
6338,0.22062529623508453
6339,0.14876416325569153
6340,0.11111042648553848
6341,0.33310121297836304
6342,0.09676899760961533
6343,0.11935190856456757
6344,0.14523367583751678
6345,0.5272606015205383
6346,0.2801295816898346
6347,0.12966473400592804
6348,0.2660878896713257
6349,0.17156273126602173
6350,0.9009531140327454
6351,0.183753103017807
6352,0.4280812442302704
6353,0.06625322252511978
6354,0.410287469625473
6355,0.10916706919670105
6356,0.3052305281162262
6357,0.4607308804988861
6358,0.39631664752960205
6359,0.41647782921791077
6360,0.7018183469772339
6361,0.3689913749694824
6362,0.5122557282447815
6363,0.6619642376899719
6364,0.1641262024641037
6365,0.08694406598806381
6366,0.11163519322872162
6367,0.7939332127571106
6368,0.5269340872764587
6369,0.09757401794195175
6370,0.3391264081001282
6371,0.7727934718132019
6372,0.39088761806488037
6373,0.10178826749324799
6374,0.4941471219062805
6375,0.2112893909215927
6376,0.2618580758571625
6377,0.4065977931022644
6378,0.1311980038881302
6379,0.2657792270183563
6380,0.14547306299209595
6381,0.6927197575569153
6382,0.15764829516410828
6383,0.5286789536476135
6384,0.6270353198051453
6385,0.14832930266857147
6386,0.4833957850933075
6387,0.4377503991127014
6388,0.3919873535633087
6389,0.2387634515762329
6390,0.2085055559873581
6391,0.19757479429244995
6392,0.25983116030693054
6393,0.7291104793548584
6394,0.20706698298454285
6395,0.28742077946662903
6396,0.32359778881073
6397,0.25582244992256165
6398,0.27341368794441223
6399,0.9093522429466248
6400,0.14617638289928436
6401,0.9149833917617798
6402,0.262030690908432
6403,0.3821668326854706
6404,0.48007500171661377
6405,0.75051349401474
6406,0.26625657081604004
6407,0.16339030861854553
6408,0.1983906328678131
6409,0.45035067200660706
6410,0.8038283586502075
6411,0.17184261977672577
6412,0.9116488695144653
6413,0.3058125972747803
6414,0.06947805732488632
6415,0.2619110643863678
6416,0.42313793301582336
6417,0.10793168097734451
6418,0.19282877445220947
6419,0.8531965613365173
6420,0.3547469675540924
6421,0.08581212908029556
6422,0.1485603004693985
6423,0.4532477557659149
6424,0.48578768968582153
6425,0.4622349143028259
6426,0.2660786211490631
6427,0.09785767644643784
6428,0.10835523903369904
6429,0.14400649070739746
6430,0.07333728671073914
6431,0.3640787899494171
6432,0.2672482132911682
6433,0.8065181970596313
6434,0.689493715763092
6435,0.20969152450561523
6436,0.09806770831346512
6437,0.22748318314552307
6438,0.2227557748556137
6439,0.38533079624176025
6440,0.23668882250785828
6441,0.266603022813797
6442,0.1698513627052307
6443,0.4034864604473114
6444,0.13510353863239288
6445,0.18999093770980835
6446,0.1317347288131714
6447,0.388315886259079
6448,0.23711995780467987
6449,0.250772625207901
6450,0.19276238977909088
6451,0.8320385217666626
6452,0.0598745197057724
6453,0.2891267240047455
6454,0.8921318650245667
6455,0.21310731768608093
6456,0.8432604074478149
6457,0.21009759604930878
6458,0.16482657194137573
6459,0.567241370677948
6460,0.17324869334697723
6461,0.5043659210205078
6462,0.1339596062898636
6463,0.20253773033618927
6464,0.13939516246318817
6465,0.08634621649980545
6466,0.25809040665626526
6467,0.25358664989471436
6468,0.151753768324852
6469,0.16871066391468048
6470,0.9297025203704834
6471,0.2542557120323181
6472,0.4777151346206665
6473,0.8219403624534607
6474,0.23131109774112701
6475,0.7918737530708313
6476,0.6735199689865112
6477,0.2559768855571747
6478,0.2063051164150238
6479,0.21364538371562958
6480,0.37429559230804443
6481,0.1593577265739441
6482,0.4092352092266083
6483,0.5419245362281799
6484,0.48100677132606506
6485,0.3022027611732483
6486,0.6372146010398865
6487,0.8243639469146729
6488,0.11055521667003632
6489,0.5935564041137695
6490,0.6307612657546997
6491,0.47163861989974976
6492,0.18537743389606476
6493,0.36873430013656616
6494,0.870194137096405
6495,0.4835367202758789
6496,0.6351770758628845
6497,0.13346032798290253
6498,0.25508829951286316
6499,0.7478677034378052
6500,0.3402184844017029
6501,0.2810438573360443
6502,0.23207838833332062
6503,0.1514466106891632
6504,0.21462583541870117
